from_node,to_node,travel_time,cost
11,12,1,1
12,11,1,1
11,21,1,1
21,11,1,1
12,13,1,1
13,12,1,1
12,22,5,1
22,12,5,1
13,14,1,1
14,13,1,1
13,23,5,1
23,13,5,1
14,15,1,1
15,14,1,1
14,24,5,1
24,14,5,1
15,25,1,1
25,15,1,1
21,22,5,1
22,21,5,1
21,31,1,1
31,21,1,1
22,23,5,1
23,22,5,1
22,32,5,1
32,22,5,1
23,24,5,1
24,23,5,1
23,33,5,1
33,23,5,1
24,25,5,1
25,24,5,1
24,34,5,1
34,24,5,1
25,35,1,1
35,25,1,1
31,32,5,1
32,31,5,1
31,41,1,1
41,31,1,1
32,33,5,1
33,32,5,1
32,42,5,1
42,32,5,1
33,34,5,1
34,33,5,1
33,43,5,1
43,33,5,1
34,35,5,1
35,34,5,1
34,44,5,1
44,34,5,1
35,45,1,1
45,35,1,1
41,42,5,1
42,41,5,1
41,51,1,1
51,41,1,1
42,43,5,1
43,42,5,1
42,52,5,1
52,42,5,1
43,44,5,1
44,43,5,1
43,53,5,1
53,43,5,1
44,45,5,1
45,44,5,1
44,54,5,1
54,44,5,1
45,55,1,1
55,45,1,1
51,52,1,1
52,51,1,1
52,53,1,1
53,52,1,1
53,54,1,1
54,53,1,1
54,55,1,1
55,54,1,1
